ID,duration,wav,spk_id,wrd
frf02_s01_whsp,2.4640625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf02/frf02_s01_whsp.wav,frf02,if it doesnt matter who wins why do we keep score
frf03_f02_whsp,26.812,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_f02_whsp.wav,frf03,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
frf03_s32_whsp,3.8193125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s32_whsp.wav,frf03,is a relaxed home atmosphere enough to help her outgrow these traits
frf03_s29_whsp,3.016875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s29_whsp.wav,frf03,brush fires are common in the dry underbrush of nevada
frf03_s25_whsp,3.128625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s25_whsp.wav,frf03,military personnel are expected to obey government orders
frf03_s21_whsp,2.630875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s21_whsp.wav,frf03,the tooth fairy forgot to come when rogers tooth fell out
frf03_s18_whsp,3.0575,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s18_whsp.wav,frf03,kindergarten children decorate their classrooms for all holidays
frf03_s14_whsp,2.2958125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s14_whsp.wav,frf03,we saw eight tiny icicles below our roof
frf03_s10_whsp,2.7695,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s10_whsp.wav,frf03,she had your dark suit in greasy wash water all year
frf03_s07_whsp,2.0888125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s07_whsp.wav,frf03,tina got cued to make a quicker escape
frf03_s03_whsp,1.36525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s03_whsp.wav,frf03,play in the street up ahead
frf03_f03_whsp,29.9584375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_f03_whsp.wav,frf03,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
frf03_s33_whsp,3.372375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s33_whsp.wav,frf03,the same shelter could be built into an embankment or below ground level
frf03_s26_whsp,3.0270625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s26_whsp.wav,frf03,laugh dance and sing if fortune smiles upon you
frf03_s22_whsp,2.9153125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s22_whsp.wav,frf03,alices ability to work without supervision is noteworthy
frf03_s19_whsp,2.661375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s19_whsp.wav,frf03,cory and trish played tag with beach balls for hours
frf03_s15_whsp,4.6218125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s15_whsp.wav,frf03,each untimely income loss coincided with the breakdown of a heating system part
frf03_s11_whsp,2.17,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s11_whsp.wav,frf03,dont ask me to carry an oily rag like that
frf03_s08_whsp,1.5406875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s08_whsp.wav,frf03,joe books very few judges
frf03_s04_whsp,1.56025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s04_whsp.wav,frf03,a fifth wheel caught speeding
frf03_f04_whsp,42.2430625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_f04_whsp.wav,frf03,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
frf03_s30_whsp,3.6568125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s30_whsp.wav,frf03,how much will it cost to do any necessary modernizing and redecorating
frf03_s27_whsp,3.00675,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s27_whsp.wav,frf03,the fish began to leap frantically on the surface of the small lake
frf03_s23_whsp,2.935625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s23_whsp.wav,frf03,special task forces rescue hostages from kidnappers
frf03_s16_whsp,3.402875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s16_whsp.wav,frf03,jeff thought you argued in favor of a centrifuge purchase
frf03_s12_whsp,2.945625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s12_whsp.wav,frf03,a boring novel is a superb sleeping pill
frf03_s09_whsp,1.735125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s09_whsp.wav,frf03,here i was in miami and illinois
frf03_s05_whsp,2.589625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s05_whsp.wav,frf03,its been about two years since davey kept shotguns
frf03_s01_whsp,2.505125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s01_whsp.wav,frf03,if it doesnt matter who wins why do we keep score
frf03_f01_whsp,53.5303125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_f01_whsp.wav,frf03,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
frf03_s31_whsp,3.94125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s31_whsp.wav,frf03,was she just naturally sloppy about everything but her physical appearance
frf03_s28_whsp,2.9153125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s28_whsp.wav,frf03,the easygoing zoologist relaxed throughout the voyage
frf03_s24_whsp,2.8543125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s24_whsp.wav,frf03,if carol comes tomorrow have her arrange for a meeting at two
frf03_s20_whsp,2.7223125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s20_whsp.wav,frf03,the frightened child was gently subdued by his big brother
frf03_s17_whsp,2.905125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s17_whsp.wav,frf03,the sermon emphasized the need for affirmative action
frf03_s13_whsp,1.9739375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s13_whsp.wav,frf03,call an ambulance for medical assistance
frf03_s06_whsp,1.767,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s06_whsp.wav,frf03,charlie did you think to measure the tree
frf03_s02_whsp,1.9160625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf03/frf03_s02_whsp.wav,frf03,stop each car if its little
frf04_f03_whsp,32.2815625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_f03_whsp.wav,frf04,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
frf04_s33_whsp,3.3365625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s33_whsp.wav,frf04,the same shelter could be built into an embankment or below ground level
frf04_s26_whsp,2.9909375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s26_whsp.wav,frf04,laugh dance and sing if fortune smiles upon you
frf04_s22_whsp,3.0896875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s22_whsp.wav,frf04,alices ability to work without supervision is noteworthy
frf04_s19_whsp,3.0473125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s19_whsp.wav,frf04,cory and trish played tag with beach balls for hours
frf04_s15_whsp,4.458125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s15_whsp.wav,frf04,each untimely income loss coincided with the breakdown of a heating system part
frf04_s11_whsp,2.569375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s11_whsp.wav,frf04,dont ask me to carry an oily rag like that
frf04_s08_whsp,1.7211875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s08_whsp.wav,frf04,joe books very few judges
frf04_s04_whsp,1.57025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s04_whsp.wav,frf04,a fifth wheel caught speeding
frf04_f04_whsp,43.494375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_f04_whsp.wav,frf04,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
frf04_s30_whsp,3.505875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s30_whsp.wav,frf04,how much will it cost to do any necessary modernizing and redecorating
frf04_s27_whsp,3.8233125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s27_whsp.wav,frf04,the fish began to leap frantically on the surface of the small lake
frf04_s23_whsp,3.604625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s23_whsp.wav,frf04,special task forces rescue hostages from kidnappers
frf04_s16_whsp,3.29425,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s16_whsp.wav,frf04,jeff thought you argued in favor of a centrifuge purchase
frf04_s12_whsp,2.36675,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s12_whsp.wav,frf04,a boring novel is a superb sleeping pill
frf04_s09_whsp,2.157625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s09_whsp.wav,frf04,here i was in miami and illinois
frf04_s05_whsp,3.0575625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s05_whsp.wav,frf04,its been about two years since davey kept shotguns
frf04_s01_whsp,2.626,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s01_whsp.wav,frf04,if it doesnt matter who wins why do we keep score
frf04_f01_whsp,57.8286875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_f01_whsp.wav,frf04,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
frf04_s31_whsp,3.4988125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s31_whsp.wav,frf04,was she just naturally sloppy about everything but her physical appearance
frf04_s28_whsp,3.8938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s28_whsp.wav,frf04,the easygoing zoologist relaxed throughout the voyage
frf04_s24_whsp,3.5905,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s24_whsp.wav,frf04,if carol comes tomorrow have her arrange for a meeting at two
frf04_s20_whsp,3.6116875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s20_whsp.wav,frf04,the frightened child was gently subdued by his big brother
frf04_s17_whsp,3.1249375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s17_whsp.wav,frf04,the sermon emphasized the need for affirmative action
frf04_s13_whsp,2.3126875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s13_whsp.wav,frf04,call an ambulance for medical assistance
frf04_s06_whsp,2.438375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s06_whsp.wav,frf04,charlie did you think to measure the tree
frf04_s02_whsp,2.1726875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s02_whsp.wav,frf04,stop each car if its little
frf04_f02_whsp,29.5004375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_f02_whsp.wav,frf04,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
frf04_s32_whsp,3.55525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s32_whsp.wav,frf04,is a relaxed home atmosphere enough to help her outgrow these traits
frf04_s29_whsp,3.1884375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s29_whsp.wav,frf04,brush fires are common in the dry underbrush of nevada
frf04_s25_whsp,3.604625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s25_whsp.wav,frf04,military personnel are expected to obey government orders
frf04_s21_whsp,2.8639375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s21_whsp.wav,frf04,the tooth fairy forgot to come when rogers tooth fell out
frf04_s18_whsp,3.3648125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s18_whsp.wav,frf04,kindergarten children decorate their classrooms for all holidays
frf04_s14_whsp,3.0579375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s14_whsp.wav,frf04,we saw eight tiny icicles below our roof
frf04_s10_whsp,3.5,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s10_whsp.wav,frf04,she had your dark suit in greasy wash water all year
frf04_s07_whsp,2.40475,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s07_whsp.wav,frf04,tina got cued to make a quicker escape
frf04_s03_whsp,1.4798125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frf04/frf04_s03_whsp.wav,frf04,play in the street up ahead
frm01_f03_whsp,30.3819375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/frm01/frm01_f03_whsp.wav,frm01,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
